"adm2_name","adm2_code","record_num","avg_area","intersect_area","intersect_length"
"Moore",65610,1,0.06234886988190000000,0.062348869881908,0
"Nyamagana",115062,1,0.01485849086760000000,0.0148584908676095,0
"Kwango",14960,1,7.3678462545700000,7.36784625456879,0
"Dadjo-ii",65429,2,0.37830744271000000000,0.378307442709604,0
"Yerol",37025,1,0.90458487226900000000,0.904584872269278,0
"Ain El Melh",38381,1,0.02687728236270000000,0.0268772823627249,0
"Sbiba",39330,1,0.04524899017100000000,0.0452489901710023,0
"Tuy",154471,2,0.46738836573900000000,0.467388365739313,0
"Fahs Anjra",147361,1,0.03797605999580000000,0.037976059995774,0
"Benaceur",38642,1,0.17802424575100000000,0.178024245750884,0
"Hidra",39325,1,0.04890238708010000000,0.0489023870800955,0
"Mliliha",38168,1,0.08977506121320000000,0.0897750612132125,0
"Rushinga",33065,2,0.19644259293200000000,0.196442592931731,0
"Busiga",40670,1,0.00995595916951000000,0.00995595916951037,0
"Samburu",51389,1,1.71034165206000000000,1.71034165205587,0
"Jangamo",21865,1,0.11455368415100000000,0.114553684151499,0
"Antananarivo V",123874,1,0.00205147783715000000,0.00205147783715111,0
"Namacurra",21958,1,0.17264138029400000000,0.172641380293756,0
"Administrative unit not available",149623,4,0.00442058996282000000,0,0
"Baringo",51377,1,0.70040533611000000000,0.700405336109703,0
"Hurungwe",33076,3,1.6814370508600000,1.6814370508646,0
"Busoni",40639,1,0.04171295817550000000,0.0417129581755009,0
"Inezgane-Aït Melloul",147358,1,0.02725422787320000000,0.027254227873155,0
"Andilamena",154511,1,0.65127546461800000000,0.651275464617799,0
"Adi Tekeliezan",15835,1,0.03198976375330000000,0.0319897637533435,0
"Bir M'charga",39491,1,0.05403664151140000000,0.0540366415113997,0
"Petauke",65197,3,0.70188497255100000000,0.701884972550802,0
"Gharouine",37639,1,0.26656680659800000000,0.266566806597874,0
"Ruyigi",40691,1,0.02211362047450000000,0.0221136204745003,0
"Cuamba",21907,1,0.44854791431000000000,0.448547914310378,0
"Borj El Amri",39359,1,0.01666470450710000000,0.0166647045071263,0
"Faring",37117,1,0.32443976296700000000,0.324439762967114,0
"Bourtail",65422,1,0.12799144619200000000,0.127991446192132,0
"Manandriana",154517,1,0.08516743615940000000,0.0851674361594233,0
"Oueled Chamekh",39356,1,0.03084971506790000000,0.0308497150679372,0
"Medenine Nord",39372,1,0.07162566976270000000,0.0716256697627088,0
"Tororo",28541,4,0.03317016045020000000,0.0331701604502428,0
"Southern Srs",15862,1,0.82094650723000000000,0.820946507230466,0
"Bariadi",115029,2,0.44597668514800000000,0.445976685148397,0
"Sembe",14467,1,0.74385863564100000000,0.559795159139574,0
"Centenary",33061,2,0.35864433834100000000,0.358644338341376,0
"Mtwara Urban",48451,1,0.01288236480000000000,0.012882364799972,0
"Rummana",65931,1,0.05144502242430000000,0.0514450224242502,0
"Ihosy",154580,1,1.50712512886000000000,1.50712512886079,0
"Haffouz",39311,1,0.06000137936950000000,0.0600013793695249,0
"Impfondo",14448,1,0.50849708192300000000,0.17745254113105,0
"Mogovolas",21897,1,0.39724778828500000000,0.397247788285236,0
"Mbandaka",14969,1,0.05668522420910000000,0.05668522420909,0
"As Eyla",15273,1,0.15347779543400000000,0.153477795433615,0
"Senafe",15857,1,0.08185175676550000000,0.0818517567654877,0
"Habero",15839,1,0.12687674825100000000,0.126876748250608,0
"Sikonge",48496,4,2.1464734747500000,2.14647347474554,0
"Ndolou",16380,1,0.34805523764500000000,0.348055237644507,0
"Ruhinda",28400,1,0.04421802424340000000,0.0442180242434257,0
"Mayoko",14453,1,0.31338083538200000000,0.313380835381757,0
"Montes De Oca",14540,1,0.00144422827116000000,0.00144422827115642,0
"Addabah",37090,1,3.5745648399400000,3.57456483994155,0
"Sidi Bou Ali",39452,1,0.01171082284630000000,0.0117108228463439,0
"Administrative unit not available",18421,2,0.10109314503400000000,0,0
"Rusizi",22001,1,0.07921815487380000000,0.0792181548737723,0
"East Al Jazeera",37029,1,0.26309924051800000000,0.263099240517776,0
"Bwambarangwe",40640,1,0.01509301754150000000,0.0150930175414996,0
"Mejez El Bab",39247,1,0.04523104308410000000,0.0452310430840877,0
"Bourou",65421,1,0.01031116604490000000,0.0103111660448983,0
"Shokodom",37045,1,0.67219941722000000000,0.672199417220498,0
